date,product,eu_price_uah,eu_country_n
2025-11-27,milk,31.6685008707,8
2025-11-28,milk,31.83063296034286,8
2025-12-01,milk,32.39874603514286,8
2025-12-02,milk,32.557957479771424,8
2025-12-03,milk,32.69981100288571,8
2025-12-04,milk,32.8183841966,8
2025-12-05,milk,32.502631186,8
2025-12-08,milk,32.05813306900001,8
2025-12-09,milk,31.929201756,8
2025-12-10,milk,32.0525789374,8
2025-12-11,milk,31.8010643052,8
2025-12-12,milk,31.733193485992853,8
2025-12-15,milk,31.360524511200005,8
2025-12-16,milk,31.379383203764284,8
2025-12-17,milk,31.3260227902,8
2025-12-18,milk,31.018293845349998,8
2025-12-19,milk,31.00266752881428,8
2025-12-22,milk,31.063346449828565,8
2025-12-23,milk,30.964941482099995,8
2025-12-24,milk,31.160985476085713,8
2025-12-25,milk,31.113791872,8
2025-12-26,milk,31.404752718678573,8
2025-12-29,milk,32.060964697057145,8
2025-12-30,milk,32.20340758401429,8
2025-12-31,milk,32.25280048957143,8
2026-01-01,milk,32.41042426435,8
2026-01-02,milk,32.30592873570714,8
2026-01-05,milk,31.943411410707142,8
2026-01-06,milk,31.806454729514286,8
2026-01-07,milk,31.86375541822143,8
2026-01-08,milk,31.81044175825,8
2026-01-09,milk,31.692867027714293,8
2026-01-12,milk,31.609408159785715,8
2026-01-13,milk,31.34005259642858,8
2026-01-14,milk,31.46537072311429,8
2026-01-15,milk,31.370880135950003,8
2021-12-30,milk_powder,105.01002,8
2021-12-31,milk_powder,105.722806,8
2022-01-03,milk_powder,106.221856,8
2022-01-04,milk_powder,107.0919142857143,8
2022-01-05,milk_powder,107.3896804285714,8
2022-01-06,milk_powder,108.251773,9
2022-01-07,milk_powder,109.0374385714286,9
2022-01-10,milk_powder,109.81867,9
2022-01-11,milk_powder,111.3368468571429,9
2022-01-12,milk_powder,113.1306902857143,9
2022-01-13,milk_powder,114.278254,9
2022-01-14,milk_powder,114.4349736428572,9
2022-01-17,milk_powder,115.5550251428571,9
2022-01-18,milk_powder,115.0193836428571,9
2022-01-19,milk_powder,114.8817335714286,9
2022-01-20,milk_powder,114.742944,10
2022-01-21,milk_powder,114.6722185714286,10
2022-01-24,milk_powder,116.6539607142857,10
2022-01-25,milk_powder,116.8465392857143,10
2022-01-26,milk_powder,117.267768,10
2022-01-27,milk_powder,118.9629078018,11
2022-01-28,milk_powder,118.32656459685,11
2022-01-31,milk_powder,118.082887562,11
2022-02-01,milk_powder,118.93169557350001,11
2022-02-02,milk_powder,118.8523445246,11
2022-02-03,milk_powder,119.9642829835,11
2022-02-04,milk_powder,120.03967249896431,11
2022-02-07,milk_powder,120.87395185010715,11
2022-02-08,milk_powder,121.52010595060716,11
2022-02-09,milk_powder,121.93783439035715,11
2022-02-10,milk_powder,122.70876974125,11
2022-02-11,milk_powder,121.00949284382855,11
2022-02-14,milk_powder,122.74701131974999,11
2022-02-15,milk_powder,122.2668102406857,11
2022-02-16,milk_powder,122.1794473129286,11
2022-02-17,milk_powder,123.0094163137,11
2022-02-18,milk_powder,123.1332746225714,11
2022-02-21,milk_powder,124.38406827711425,11
2022-02-22,milk_powder,126.3180328832714,11
2022-02-23,milk_powder,129.38896092992854,11
2022-02-24,milk_powder,128.1115137708,11
2022-02-25,milk_powder,130.06963626467146,11
2022-02-28,milk_powder,129.3525304766857,11
2022-03-01,milk_powder,128.6596449285714,11
2022-03-02,milk_powder,129.05512114285716,11
2022-03-03,milk_powder,128.856925,11
2022-03-04,milk_powder,127.9185055714286,11
2022-03-07,milk_powder,129.09065592857144,11
2022-03-08,milk_powder,130.3280535714286,11
2022-03-09,milk_powder,133.116225,11
2022-03-10,milk_powder,129.143706,11
2022-03-11,milk_powder,128.729216,11
2022-03-14,milk_powder,131.86904799624278,11
2022-03-15,milk_powder,133.56399975895715,11
2022-03-16,milk_powder,133.42717771585714,11
2022-03-17,milk_powder,135.66807410025,11
2022-03-18,milk_powder,134.3590616175,11
2022-03-21,milk_powder,135.1477308,11
2022-03-22,milk_powder,135.480592845,11
2022-03-23,milk_powder,135.346682835,11
2022-03-24,milk_powder,135.39689202,11
2022-03-25,milk_powder,137.66848397142854,11
2022-03-28,milk_powder,137.59281632171425,11
2022-03-29,milk_powder,137.67310684914287,11
2022-03-30,milk_powder,139.99864714285715,11
2022-03-31,milk_powder,139.1356725,11
2022-04-01,milk_powder,137.8643571428571,11
2022-04-04,milk_powder,137.3501379533571,11
2022-04-05,milk_powder,136.97766662049997,11
2022-04-06,milk_powder,137.32997890357143,11
2022-04-07,milk_powder,137.592874079,11
2022-04-08,milk_powder,137.6328483353571,11
2022-04-11,milk_powder,139.09702470992855,11
2022-04-12,milk_powder,138.43402885221425,11
2022-04-13,milk_powder,138.07434291071434,11
2022-04-14,milk_powder,138.591115463,11
2022-04-15,milk_powder,136.59892614971432,11
2022-04-18,milk_powder,135.80873729500001,11
2022-04-19,milk_powder,135.34202228742856,11
2022-04-20,milk_powder,139.48424855892853,11
2022-04-21,milk_powder,134.17095919500002,11
2022-04-22,milk_powder,138.14511607940477,11
2022-04-25,milk_powder,136.8344680452381,11
2022-04-26,milk_powder,135.7770576667857,11
2022-04-27,milk_powder,134.91667318571427,11
2022-04-28,milk_powder,134.42726385,11
2022-04-29,milk_powder,134.7305061255,11
2022-05-02,milk_powder,129.81968849142862,11
2022-05-03,milk_powder,129.87713783571428,11
2022-05-04,milk_powder,130.95752446285715,11
2022-05-05,milk_powder,134.25723148499998,11
2022-05-06,milk_powder,134.2834154357143,11
2022-05-09,milk_powder,133.9921520407143,11
2022-05-10,milk_powder,133.52301937714284,11
2022-05-11,milk_powder,133.20653867142858,11
2022-05-12,milk_powder,128.32032908,11
2022-05-13,milk_powder,129.85215774142858,11
2022-05-16,milk_powder,127.06149493190475,11
2022-05-17,milk_powder,128.4539794278357,11
2022-05-18,milk_powder,127.6482802879143,11
2022-05-19,milk_powder,129.482506877,11
2022-05-20,milk_powder,129.13873846177145,11
2022-05-23,milk_powder,130.67581121539286,11
2022-05-24,milk_powder,131.2122278701714,11
2022-05-25,milk_powder,130.3619913767143,11
2022-05-26,milk_powder,130.88549827219998,11
2022-05-27,milk_powder,131.1952966076,11
2022-05-30,milk_powder,132.09461505309997,11
2022-05-31,milk_powder,131.65074605712854,11
2022-06-01,milk_powder,130.70288194762855,11
2022-06-02,milk_powder,130.7057673313,11
2022-06-03,milk_powder,130.52560015793568,11
2022-06-06,milk_powder,131.78185576967144,11
2022-06-07,milk_powder,132.18078329707146,11
2022-06-08,milk_powder,132.5070077785143,11
2022-06-09,milk_powder,131.44080527475,11
2022-06-10,milk_powder,130.04423062024284,11
2022-06-13,milk_powder,126.8973929589,11
2022-06-14,milk_powder,128.1098339058214,11
2022-06-15,milk_powder,127.0135637553643,11
2022-06-16,milk_powder,129.42573828194998,11
2022-06-17,milk_powder,128.89042263909286,11
2022-06-20,milk_powder,128.0563324031714,11
2022-06-21,milk_powder,128.3506704254857,11
2022-06-22,milk_powder,128.93821352155715,11
2022-06-23,milk_powder,129.81170777255,11
2022-06-24,milk_powder,131.20381503757147,11
2022-06-27,milk_powder,136.1962015865286,11
2022-06-28,milk_powder,136.70867385805713,11
2022-06-29,milk_powder,137.20292458885,11
2022-06-30,milk_powder,138.1147246265,11
2022-07-01,milk_powder,137.66262174154286,11
2022-07-04,milk_powder,137.18049562342856,11
2022-07-05,milk_powder,135.3017091242143,11
2022-07-06,milk_powder,133.03876126857145,11
2022-07-07,milk_powder,132.45261250200002,11
2022-07-08,milk_powder,132.75488386914284,11
2022-07-11,milk_powder,130.2896527050286,11
2022-07-12,milk_powder,131.75616926845714,11
2022-07-13,milk_powder,130.96119755828565,11
2022-07-14,milk_powder,130.58708757120002,11
2022-07-15,milk_powder,130.7141572637143,11
2022-07-18,milk_powder,130.12023670045716,11
2022-07-19,milk_powder,131.97891029142855,11
2022-07-20,milk_powder,134.727530555,11
2022-07-21,milk_powder,169.85404356,11
2022-07-22,milk_powder,170.8064868214286,11
2022-07-25,milk_powder,173.34764973,11
2022-07-26,milk_powder,172.16627472,11
2022-07-27,milk_powder,174.61065882,11
2022-07-28,milk_powder,174.28458633,11
2022-07-29,milk_powder,173.56581778714286,11
2022-08-01,milk_powder,173.67373596071428,11
2022-08-02,milk_powder,171.73740993785714,11
2022-08-03,milk_powder,171.409600285,11
2022-08-04,milk_powder,172.4780241,11
2022-08-05,milk_powder,173.01215378357145,11
2022-08-08,milk_powder,171.9524296357143,11
2022-08-09,milk_powder,173.85584243714288,11
2022-08-10,milk_powder,173.8268670635714,11
2022-08-11,milk_powder,174.233871625,11
2022-08-12,milk_powder,173.7057294642857,11
2022-08-15,milk_powder,172.39909142285714,11
2022-08-16,milk_powder,172.42512254357143,11
2022-08-17,milk_powder,173.28140777785714,11
2022-08-18,milk_powder,170.16519439,11
2022-08-19,milk_powder,169.64120356857146,11
2022-08-22,milk_powder,169.75940415428568,11
2022-08-23,milk_powder,169.99953211142855,11
2022-08-24,milk_powder,169.70561753785717,11
2022-08-25,milk_powder,169.58184797500002,11
2022-08-26,milk_powder,169.70250700999998,11
2022-08-29,milk_powder,169.95593757,11
2022-08-30,milk_powder,170.24477387000002,11
2022-08-31,milk_powder,171.01019006500002,11
2022-09-01,milk_powder,169.08849694,11
2022-09-02,milk_powder,171.177901465,11
2022-09-05,milk_powder,168.79966064,11
2022-09-06,milk_powder,170.28297479999998,11
2022-09-07,milk_powder,170.040725,11
2022-09-08,milk_powder,169.95593757,11
2022-09-09,milk_powder,170.96401606857145,11
2022-09-12,milk_powder,173.09498227214283,11
2022-09-13,milk_powder,170.78689888,11
2022-09-14,milk_powder,173.3029495107143,11
2022-09-15,milk_powder,171.85295000000002,11
2022-09-16,milk_powder,172.11096484,11
2022-09-19,milk_powder,171.73996494714285,11
2022-09-20,milk_powder,169.4333459714286,11
2022-09-21,milk_powder,163.82550779571426,11
2022-09-22,milk_powder,164.30457096,11
2022-09-23,milk_powder,159.65543005714284,11
2022-09-26,milk_powder,157.12644891428576,11
2022-09-27,milk_powder,156.49427476571424,11
2022-09-28,milk_powder,158.4186737557143,11
2022-09-29,milk_powder,161.21851704,11
2022-09-30,milk_powder,163.53040691499996,11
2022-10-03,milk_powder,168.52098722285714,11
2022-10-04,milk_powder,171.17062825714282,11
2022-10-05,milk_powder,171.37286476714286,11
2022-10-06,milk_powder,169.70128006,11
2022-10-07,milk_powder,168.83442755,11
2022-10-10,milk_powder,168.13653384,11
2022-10-11,milk_powder,168.17126426,11
2022-10-12,milk_powder,168.19332277,11
2022-10-13,milk_powder,169.42390603,11
2022-10-14,milk_powder,168.19875263357144,11
2022-10-17,milk_powder,169.48478537857144,11
2022-10-18,milk_powder,169.51960190357144,11
2022-10-19,milk_powder,167.81880048,11
2022-10-20,milk_powder,167.76857339,11
2022-10-21,milk_powder,166.55477842142855,11
2022-10-24,milk_powder,167.0143333335714,11
2022-10-25,milk_powder,167.98165270071428,11
2022-10-26,milk_powder,169.30186227428572,11
2022-10-27,milk_powder,164.849407745,11
2022-10-28,milk_powder,164.47655724999998,11
2022-10-31,milk_powder,159.3818512285714,11
2022-11-01,milk_powder,158.63759365285716,11
2022-11-02,milk_powder,153.45352768571428,11
2022-11-03,milk_powder,150.00623064,11
2022-11-04,milk_powder,156.25791322142862,11
2022-11-07,milk_powder,161.63323472550002,11
2022-11-08,milk_powder,162.30354478165714,11
2022-11-09,milk_powder,162.6232925117428,11
2022-11-10,milk_powder,165.117678,11
2022-11-11,milk_powder,165.20306961234286,11
2022-11-14,milk_powder,163.70249828224286,11
2022-11-15,milk_powder,163.6939108905143,11
2022-11-16,milk_powder,164.04666224177146,11
2022-11-17,milk_powder,165.106194085,11
2022-11-18,milk_powder,165.00200939478574,11
2022-11-21,milk_powder,158.41582357142858,11
2022-11-22,milk_powder,157.26317942,11
2022-11-23,milk_powder,156.5716377921429,11
2022-11-24,milk_powder,154.65774979,11
2022-11-25,milk_powder,154.46461219,11
2022-11-28,milk_powder,153.60273565,11
2022-11-29,milk_powder,153.46914880999998,11
2022-11-30,milk_powder,154.60946539,11
2022-12-01,milk_powder,154.78530108,11
2022-12-02,milk_powder,154.8830914585714,11
2022-12-05,milk_powder,155.2116439457143,11
2022-12-06,milk_powder,154.74811307714285,11
2022-12-07,milk_powder,155.2681200714286,11
2022-12-08,milk_powder,155.75576292,11
2022-12-09,milk_powder,153.80326120428572,11
2022-12-12,milk_powder,154.89091782571433,11
2022-12-13,milk_powder,156.14736681857147,11
2022-12-14,milk_powder,155.32597200857145,11
2022-12-15,milk_powder,155.80837963,11
2022-12-16,milk_powder,154.73252996285714,11
2022-12-19,milk_powder,153.77339489285708,11
2022-12-20,milk_powder,153.57273256785714,11
2022-12-21,milk_powder,152.88076932,11
2022-12-22,milk_powder,152.30521689,11
2022-12-23,milk_powder,152.41261575714285,11
2022-12-26,milk_powder,151.56368549714284,11
2022-12-27,milk_powder,151.26970473285715,11
2022-12-28,milk_powder,150.53604944785715,11
2022-12-29,milk_powder,151.04103650000002,11
2022-12-30,milk_powder,151.50294508000002,11
2023-01-02,milk_powder,150.93668506,11
2023-01-03,milk_powder,148.009857355,11
2023-01-04,milk_powder,148.69734919500002,11
2023-01-05,milk_powder,147.58899879,11
2023-01-06,milk_powder,148.7376120964286,11
2023-01-09,milk_powder,148.26524266,11
2023-01-10,milk_powder,147.7872566292857,11
2023-01-11,milk_powder,147.514560275,11
2023-01-12,milk_powder,148.22347692,11
2023-01-13,milk_powder,147.35006201142858,11
2023-01-16,milk_powder,143.9799798214286,11
2023-01-17,milk_powder,142.4434007142857,11
2023-01-18,milk_powder,141.29807857142856,11
2023-01-19,milk_powder,141.82818,11
2023-01-20,milk_powder,141.6099535714286,11
2023-01-23,milk_powder,139.7002644085714,11
2023-01-24,milk_powder,138.1403785035714,11
2023-01-25,milk_powder,135.7937457642857,11
2023-01-26,milk_powder,135.12869422,11
2023-01-27,milk_powder,134.98004741,11
2023-01-30,milk_powder,133.330471385,11
2023-01-31,milk_powder,134.899670515,11
2023-02-01,milk_powder,136.489720555,11
2023-02-02,milk_powder,134.173251715,11
2023-02-03,milk_powder,134.23176684499998,11
2023-02-06,milk_powder,132.63234534785715,11
2023-02-07,milk_powder,132.7510952464286,11
2023-02-08,milk_powder,132.70841482214286,11
2023-02-09,milk_powder,134.52764639999998,11
2023-02-10,milk_powder,132.44804605500002,11
2023-02-13,milk_powder,134.28538263000002,11
2023-02-14,milk_powder,133.16771196000002,11
2023-02-15,milk_powder,133.920629755,11
2023-02-16,milk_powder,133.672258495,11
2023-02-17,milk_powder,132.32592891571426,11
2023-02-20,milk_powder,132.38081325714285,11
2023-02-21,milk_powder,130.43575582714288,11
2023-02-22,milk_powder,129.5542628685714,11
2023-02-23,milk_powder,129.15058296,11
2023-02-24,milk_powder,128.60833082285714,11
2023-02-27,milk_powder,129.51856664857146,11
2023-02-28,milk_powder,130.46857588285715,11
2023-03-01,milk_powder,131.64760690857145,11
2023-03-02,milk_powder,130.51530278,11
2023-03-03,milk_powder,131.27157986,11
2023-03-06,milk_powder,131.76105361999998,11
2023-03-07,milk_powder,130.1903243,11
2023-03-08,milk_powder,130.18497486,11
2023-03-09,milk_powder,130.50928466,11
2023-03-10,milk_powder,131.2950261857143,11
2023-03-13,milk_powder,131.66618297142855,11
2023-03-14,milk_powder,131.5186573257143,11
2023-03-15,milk_powder,128.63068784857145,11
2023-03-16,milk_powder,130.1725929,11
2023-03-17,milk_powder,130.9070643,11
2023-03-20,milk_powder,131.55778601999998,11
2023-03-21,milk_powder,132.12342869999998,11
2023-03-22,milk_powder,133.19090477999998,11
2023-03-23,milk_powder,132.90210131999999,11
2023-03-24,milk_powder,131.95601348000002,11
2023-03-27,milk_powder,132.27115289999995,11
2023-03-28,milk_powder,132.4377136314286,11
2023-03-29,milk_powder,132.71844337714285,11
2023-03-30,milk_powder,133.38886916,11
2023-03-31,milk_powder,132.69993780285716,11
2023-04-03,milk_powder,132.57543707142855,11
2023-04-04,milk_powder,133.41079403142862,11
2023-04-05,milk_powder,133.95851288,11
2023-04-06,milk_powder,134.34218698,11
2023-04-07,milk_powder,133.87466170857147,11
2023-04-10,milk_powder,133.18202986,11
2023-04-11,milk_powder,133.33951826285715,11
2023-04-12,milk_powder,134.1046591485714,11
2023-04-13,milk_powder,134.88987007999998,11
2023-04-14,milk_powder,134.37676826,11
2023-04-17,milk_powder,132.17880018,11
2023-04-18,milk_powder,134.03470038,11
2023-04-19,milk_powder,133.82694542000002,11
2023-04-20,milk_powder,133.87689924,11
2023-04-21,milk_powder,133.56855267857145,11
2023-04-24,milk_powder,130.88058157714283,11
2023-04-25,milk_powder,128.77591961142855,11
2023-04-26,milk_powder,128.27918316428566,11
2023-04-27,milk_powder,126.83492142,11
2023-04-28,milk_powder,126.73689773285716,11
2023-05-01,milk_powder,126.5775047688889,11
2023-05-02,milk_powder,126.94766088801585,11
2023-05-03,milk_powder,127.73161666142855,11
2023-05-04,milk_powder,127.128351125,11
2023-05-05,milk_powder,127.3633773006349,11
2023-05-08,milk_powder,127.50957983444445,11
2023-05-09,milk_powder,127.0709172571429,11
2023-05-10,milk_powder,126.12539168277775,11
2023-05-11,milk_powder,126.4269748,11
2023-05-12,milk_powder,126.038591295,11
2023-05-15,milk_powder,126.46761058999999,11
2023-05-16,milk_powder,126.5266534788095,11
2023-05-17,milk_powder,126.35428281142855,11
2023-05-18,milk_powder,125.62879513833334,11
2023-05-19,milk_powder,126.2288330492857,11
2023-05-22,milk_powder,127.0141946626984,11
2023-05-23,milk_powder,125.4872874470635,11
2023-05-24,milk_powder,126.72951129642856,11
2023-05-25,milk_powder,126.6186377961111,11
2023-05-26,milk_powder,126.71236881746034,11
2023-05-29,milk_powder,125.53075975690476,11
2023-05-30,milk_powder,127.18273220809525,11
2023-05-31,milk_powder,126.615796465873,11
2023-06-01,milk_powder,127.68759246222226,11
2023-06-02,milk_powder,127.1119894157143,11
2023-06-05,milk_powder,127.36696009523811,11
2023-06-06,milk_powder,127.28949188365078,11
2023-06-07,milk_powder,127.16472092793654,11
2023-06-08,milk_powder,128.43823457833335,11
2023-06-09,milk_powder,128.1684924463492,11
2023-06-12,milk_powder,127.26751574952381,11
2023-06-13,milk_powder,128.90932210761906,11
2023-06-14,milk_powder,129.59046193690475,11
2023-06-15,milk_powder,131.75971800000002,11
2023-06-16,milk_powder,130.7444985331746,11
2023-06-19,milk_powder,131.1226483561905,11
2023-06-20,milk_powder,131.12118346785715,11
2023-06-21,milk_powder,132.0173344863492,11
2023-06-22,milk_powder,131.74816744,11
2023-06-23,milk_powder,131.0444184552381,11
2023-06-26,milk_powder,131.4610969485714,11
2023-06-27,milk_powder,132.24134156111108,11
2023-06-28,milk_powder,130.43026316079363,11
2023-06-29,milk_powder,131.06662944,11
2023-06-30,milk_powder,130.73219584,11
2023-07-03,milk_powder,132.038656,11
2023-07-04,milk_powder,131.63921408,11
2023-07-05,milk_powder,130.02539008,11
2023-07-06,milk_powder,131.72801536,11
2023-07-07,milk_powder,132.70319104,11
2023-07-10,milk_powder,133.11639552,11
2023-07-11,milk_powder,133.18258688,11
2023-07-12,milk_powder,134.67746304,11
2023-07-13,milk_powder,135.80926976,11
2023-07-14,milk_powder,134.49920512,11
2023-07-17,milk_powder,134.65059328,11
2023-07-18,milk_powder,135.86366464,11
2023-07-19,milk_powder,134.1833216,11
2023-07-20,milk_powder,134.52017664,11
2023-07-21,milk_powder,134.47200768,11
2023-07-24,milk_powder,133.86022912,11
2023-07-25,milk_powder,133.43260672,11
2023-07-26,milk_powder,134.11418112,11
2023-07-27,milk_powder,132.78314496,11
2023-07-28,milk_powder,133.15407872,11
2023-07-31,milk_powder,133.06134528,11
2023-08-01,milk_powder,131.59497728,11
2023-08-02,milk_powder,132.1992192,11
2023-08-03,milk_powder,132.2958848,11
2023-08-04,milk_powder,132.3366557142857,11
2023-08-07,milk_powder,129.6352190057143,11
2023-08-08,milk_powder,126.9664008971428,11
2023-08-09,milk_powder,127.4765642571428,11
2023-08-10,milk_powder,125.54738976,11
2023-08-11,milk_powder,126.3146391,11
2023-08-14,milk_powder,125.96526384,11
2023-08-15,milk_powder,125.94837372,11
2023-08-16,milk_powder,125.67719346,11
2023-08-17,milk_powder,125.5670949,11
2023-08-18,milk_powder,125.4904638,11
2023-08-21,milk_powder,125.79823932,11
2023-08-22,milk_powder,124.032909,11
2023-08-23,milk_powder,125.42853336,11
2023-08-24,milk_powder,123.6325506,11
2023-08-25,milk_powder,124.61874594,11
2023-08-28,milk_powder,124.94341158,11
2023-08-29,milk_powder,125.66499504,11
2023-08-30,milk_powder,126.19640826,11
2023-08-31,milk_powder,124.7663781,11
2023-09-01,milk_powder,121.9636560685714,11
2023-09-04,milk_powder,118.3892373142857,11
2023-09-05,milk_powder,117.59913824,11
2023-09-06,milk_powder,116.23194558,11
2023-09-07,milk_powder,114.6453812,11
2023-09-08,milk_powder,114.66687376,11
2023-09-11,milk_powder,115.27941172,11
2023-09-12,milk_powder,115.33604752,11
2023-09-13,milk_powder,115.06477656,11
2023-09-14,milk_powder,114.13159284,11
2023-09-15,milk_powder,114.28175032,11
2023-09-18,milk_powder,114.65728924,11
2023-09-19,milk_powder,114.52107288,11
2023-09-20,milk_powder,114.32473544,11
2023-09-21,milk_powder,114.31398916,11
2023-09-22,milk_powder,115.38138682,11
2023-09-25,milk_powder,118.0388657314286,11
2023-09-26,milk_powder,118.9234418514286,11
2023-09-27,milk_powder,119.2202601714286,11
2023-09-28,milk_powder,119.7872811,11
2023-09-29,milk_powder,121.0436858,11
2023-10-02,milk_powder,120.0451404,11
2023-10-03,milk_powder,118.8507957,11
2023-10-04,milk_powder,119.282423,11
2023-10-05,milk_powder,119.7934871,11
2023-10-06,milk_powder,120.2251144,11
2023-10-09,milk_powder,119.7897635,11
2023-10-10,milk_powder,119.9902173,11
2023-10-11,milk_powder,120.0169031,11
2023-10-12,milk_powder,118.9882586,11
2023-10-13,milk_powder,118.5678021,11
2023-10-16,milk_powder,119.1207567,11
2023-10-17,milk_powder,119.3125221,11
2023-10-18,milk_powder,119.3190384,11
2023-10-19,milk_powder,119.971289,11
2023-10-20,milk_powder,120.0414168,11
2023-10-23,milk_powder,120.8252346,11
2023-10-24,milk_powder,120.0833073,11
2023-10-25,milk_powder,119.636165,11
2023-10-26,milk_powder,119.2743552,11
2023-10-27,milk_powder,120.88617183,11
2023-10-30,milk_powder,125.55582824,11
2023-10-31,milk_powder,126.26699445,11
2023-11-01,milk_powder,128.1754600342857,11
2023-11-02,milk_powder,129.79213884,11
2023-11-03,milk_powder,130.76209237,11
2023-11-06,milk_powder,130.25398932,11
2023-11-07,milk_powder,130.03521804,11
2023-11-08,milk_powder,130.20469826,11
2023-11-09,milk_powder,129.63413736,11
2023-11-10,milk_powder,129.81644676,11
2023-11-13,milk_powder,130.5402826,11
2023-11-14,milk_powder,133.36135176,11
2023-11-15,milk_powder,132.37114163,11
2023-11-16,milk_powder,132.42009508,11
2023-11-17,milk_powder,133.11557168,11
2023-11-20,milk_powder,132.75534181,11
2023-11-21,milk_powder,132.40355219,11
2023-11-22,milk_powder,132.13650268,11
2023-11-23,milk_powder,132.34278239,11
2023-11-24,milk_powder,133.3253589142857,11
2023-11-27,milk_powder,135.7356364242857,11
2023-11-28,milk_powder,137.3254818514286,11
2023-11-29,milk_powder,138.0318412285715,11
2023-11-30,milk_powder,137.13268074,11
2023-12-01,milk_powder,137.8135116,11
2023-12-04,milk_powder,137.0802022,11
2023-12-05,milk_powder,137.12433978,11
2023-12-06,milk_powder,136.70520654,11
2023-12-07,milk_powder,136.2053794224,11
2023-12-08,milk_powder,135.9983161650429,11
2023-12-11,milk_powder,136.0154994271714,11
2023-12-12,milk_powder,136.8993185686286,11
2023-12-13,milk_powder,137.8445489510572,11
2023-12-14,milk_powder,139.0721839935,11
2023-12-15,milk_powder,139.5403318736571,11
2023-12-18,milk_powder,141.20480692,11
2023-12-19,milk_powder,142.33639716,11
2023-12-20,milk_powder,142.93242826,11
2023-12-21,milk_powder,143.82803884,11
2023-12-22,milk_powder,143.5670363,11
2023-12-25,milk_powder,143.45165302,11
2023-12-26,milk_powder,143.52394134,11
2023-12-27,milk_powder,145.82187582,11
2023-12-28,milk_powder,145.47433582,11
2023-12-29,milk_powder,145.7902251428571,11
2024-01-01,milk_powder,144.8759520685714,11
2024-01-02,milk_powder,144.1211813314285,11
2024-01-03,milk_powder,143.8367260285714,11
2024-01-04,milk_powder,144.0539235,11
2024-01-05,milk_powder,143.83895112,11
2024-01-08,milk_powder,144.0953307,11
2024-01-09,milk_powder,143.60569056,11
2024-01-10,milk_powder,143.77925574,11
2024-01-11,milk_powder,143.08464996,11
2024-01-12,milk_powder,132.76350456214286,11
2024-01-15,milk_powder,133.53577776257146,11
2024-01-16,milk_powder,134.20382970642862,11
2024-01-17,milk_powder,135.09701876657147,11
2024-01-18,milk_powder,135.694023795,11
2024-01-19,milk_powder,134.135014862,11
2024-01-22,milk_powder,131.6769996175893,11
2024-01-23,milk_powder,131.34724922848216,11
2024-01-24,milk_powder,131.84083371642856,11
2024-01-25,milk_powder,132.025779725,11
2024-01-26,milk_powder,132.25503042428565,11
2024-01-29,milk_powder,130.87182093285716,11
2024-01-30,milk_powder,129.9728071964286,11
2024-01-31,milk_powder,128.5809235414286,11
2024-02-01,milk_powder,129.25948357833335,11
2024-02-02,milk_powder,127.08880516,11
2024-02-05,milk_powder,125.57037055785715,11
2024-02-06,milk_powder,125.14211989714285,11
2024-02-07,milk_powder,124.96998641238095,11
2024-02-08,milk_powder,124.69319929333335,11
2024-02-09,milk_powder,124.6291860807143,11
2024-02-12,milk_powder,127.35111887028575,11
2024-02-13,milk_powder,127.3766737007143,11
2024-02-14,milk_powder,128.553917128,11
2024-02-15,milk_powder,129.338430505,11
2024-02-16,milk_powder,130.21244330785714,11
2024-02-19,milk_powder,130.0009722985714,11
2024-02-20,milk_powder,131.05690931714284,11
2024-02-21,milk_powder,132.025417965,11
2024-02-22,milk_powder,133.20474017499998,11
2024-02-23,milk_powder,133.17461512857145,11
2024-02-26,milk_powder,135.542809465,11
2024-02-27,milk_powder,134.30821816928574,11
2024-02-28,milk_powder,132.9574401985714,11
2024-02-29,milk_powder,130.61968185,11
2024-03-01,milk_powder,135.25691543,11
2024-03-04,milk_powder,139.08253475714287,11
2024-03-05,milk_powder,139.83626349571432,11
2024-03-06,milk_powder,140.8654335,11
2024-03-07,milk_powder,140.914835825,11
2024-03-08,milk_powder,142.0643919667857,11
2024-03-11,milk_powder,144.2371990564286,11
2024-03-12,milk_powder,143.74382423857145,11
2024-03-13,milk_powder,144.62880295285714,11
2024-03-14,milk_powder,142.29207149500002,11
2024-03-15,milk_powder,143.25906741714283,11
2024-03-18,milk_powder,144.16618131999996,11
2024-03-19,milk_powder,144.31173161785716,11
2024-03-20,milk_powder,145.16776342714286,11
2024-03-21,milk_powder,143.80657788,11
2024-03-22,milk_powder,144.45215968928574,11
2024-03-25,milk_powder,147.05070604999997,11
2024-03-26,milk_powder,146.4112418785714,11
2024-03-27,milk_powder,147.6037156442857,11
2024-03-28,milk_powder,146.5144544066667,11
2024-03-29,milk_powder,145.11988828285715,11
2024-04-01,milk_powder,141.82734877142855,11
2024-04-02,milk_powder,142.3973679542857,11
2024-04-03,milk_powder,142.02435427309524,11
2024-04-04,milk_powder,140.37188351666663,11
2024-04-05,milk_powder,138.88669335357145,11
2024-04-08,milk_powder,136.38211234285717,11
2024-04-09,milk_powder,135.42398393571426,11
2024-04-10,milk_powder,133.12966457142855,11
2024-04-11,milk_powder,132.39944113,11
2024-04-12,milk_powder,132.61498557,11
2024-04-15,milk_powder,136.619825355,11
2024-04-16,milk_powder,137.71735845,11
